host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.05878477328082923,0.0,0.0,0.0,0.05555555555555555,80
0.8450878397110767,0.0,0.5068493150684932,0.5,0.25,75
0.049396415121540575,0.0,0.04657534246575343,0.5,0.05555555555555555,249
0.0008742720916854849,0.006134969325153375,0.4328767123287671,0.0,0.05555555555555555,123
0.9011521719338734,0.006134969325153375,0.7753424657534247,0.5,0.25925925925925924,199
0.02623283464786701,0.0,0.9835616438356164,0.0,0.027777777777777776,73
0.019411131525101925,0.0,0.0,0.5,0.10185185185185185,85
0.2289990821818866,0.0,0.0,0.5,0.17592592592592593,350
0.0014547143019734469,0.0,0.21095890410958903,0.5,0.17592592592592593,140
0.08049196544717273,0.0,0.0,0.0,0.08796296296296297,110
0.00576218537949178,0.0,0.0,0.5,0.24074074074074073,200
0.0009912591719127314,0.0,0.0,0.5,0.31481481481481477,195
0.11624440173311561,0.0,0.10410958904109589,0.5,0.3657407407407407,195
0.4855254792714718,0.015337423312883437,0.4904109589041096,0.0,0.032407407407407406,99
0.4243848224520924,0.003067484662576687,0.7753424657534247,0.5,0.14351851851851852,275
0.06297945870332909,0.0,0.0,0.5,0.027777777777777776,60
0.024432866770534505,0.0,0.0,0.0,0.05555555555555555,90
0.050430804549112106,0.006134969325153375,0.904109589041096,0.0,0.027777777777777776,54
0.008644771544604852,0.003067484662576687,0.9205479452054794,0.0,0.09722222222222221,75
0.7331078918590059,0.049079754601226995,0.24383561643835616,1.0,0.027777777777777776,24
1.715217253199302e-05,0.0,0.0,0.0,0.037037037037037035,79
0.11808057772630982,0.003067484662576687,0.336986301369863,0.0,0.5879629629629629,65
0.18367838504334055,0.0,0.0,0.5,0.037037037037037035,129
0.0033268029983193823,0.0,0.0,0.5,0.13425925925925924,125
0.08496524693761781,0.0,0.0,0.0,0.05555555555555555,125
0.037348190098049704,0.003067484662576687,0.7972602739726028,0.5,0.25925925925925924,149
0.03526236848248945,0.003067484662576687,0.0,0.5,0.009259259259259259,199
0.27881033698380653,0.0,0.0,0.0,0.3657407407407407,80
0.5929151184350949,0.0,0.005479452054794521,0.5,0.125,800
0.22921853006056458,0.003067484662576687,0.2410958904109589,0.5,0.009259259259259259,400
0.04551658494183457,0.0,0.936986301369863,0.0,0.11574074074074073,70
0.0024151849047781442,0.0,0.0,0.5,0.06481481481481481,132
0.015731638574686777,0.0,0.8849315068493151,0.5,0.08796296296296297,158
0.6085504707016768,0.0,0.22465753424657534,0.5,0.027777777777777776,148
0.8005869493134629,1.0,0.663013698630137,0.5,0.19907407407407407,470
0.22567912473488394,0.0,0.0,0.5,0.06481481481481481,93
0.0028742015500479953,0.003067484662576687,0.0,0.0,0.018518518518518517,80
0.017118747130918027,0.0,0.0,0.5,0.09259259259259259,95
0.13417770382345484,0.0,0.24383561643835616,0.0,0.009259259259259259,120
0.1072791365747336,0.003067484662576687,0.0,0.0,0.037037037037037035,150
0.31207754272906874,0.0,0.008219178082191782,0.5,0.037037037037037035,150
0.1020103123033511,0.012269938650306749,0.23013698630136986,0.0,0.1388888888888889,75
0.09299897370342185,0.0,0.0,0.0,0.06481481481481481,92
0.011078797215553583,0.0,0.0,0.5,0.05092592592592592,168
0.03413209392456737,0.003067484662576687,0.0,0.0,0.1111111111111111,65
0.05571404933722681,0.0,0.0,0.5,0.10185185185185185,55
0.01810671299817492,0.003067484662576687,0.9698630136986301,0.5,0.037037037037037035,200
0.00441275106146072,0.0,0.0,0.0,0.037037037037037035,65
0.058438476643308965,0.003067484662576687,0.008219178082191782,0.5,0.12962962962962962,200
0.6770185662621158,0.0,0.5506849315068493,0.5,0.009259259259259259,119
0.007625185576167351,0.003067484662576687,0.06027397260273973,0.0,0.09722222222222221,80
0.2746223293473807,0.003067484662576687,1.0,0.5,0.12962962962962962,199
0.012447798066783483,0.0,0.0273972602739726,0.5,0.14814814814814814,150
0.21191465398431453,0.0,0.0,0.5,0.05555555555555555,109
0.005605408760177984,0.009202453987730062,0.8246575342465754,0.0,0.027777777777777776,49
0.8731977194240906,0.0,0.7917808219178082,0.5,0.027777777777777776,160
0.27449491893968236,0.0,0.7780821917808219,0.5,0.08796296296296297,210
0.16948273938365038,0.0,0.021917808219178082,0.0,0.004629629629629629,185
0.38092805916026834,0.003067484662576687,0.0,0.0,0.125,80
0.823319179818632,0.0,0.24657534246575344,0.0,0.736111111111111,60
0.10387553356595734,0.0,0.9452054794520548,0.5,0.5694444444444444,200
0.012981875069884708,0.006134969325153375,0.1095890410958904,0.0,0.027777777777777776,45
0.8075256832813011,0.0,0.24657534246575344,0.0,0.4351851851851852,200
0.14089794544508447,0.0,0.0,0.0,0.027777777777777776,60
0.22736906778956173,0.0,0.0,0.0,0.06944444444444445,44
0.09178050203975,0.0,0.0,0.5,0.009259259259259259,70
0.015613032195160314,0.0,0.0,0.0,0.05555555555555555,66
0.06935490263341137,0.0,0.0,0.0,0.09259259259259259,49
0.5006411349339094,0.03374233128834356,0.6602739726027397,0.0,0.032407407407407406,105
0.317313382894906,0.0,0.2,0.5,0.35648148148148145,380
0.46122273632908295,0.0,0.09315068493150686,0.5,0.10648148148148148,525
0.014366084205073446,0.0,0.0,0.5,0.05555555555555555,175
0.5621067384401387,0.009202453987730062,0.6986301369863014,0.0,0.21296296296296297,48
0.20662091657438938,0.012269938650306749,0.29315068493150687,0.5,0.19907407407407407,209
0.0616499775079692,0.0,0.024657534246575342,0.5,0.12962962962962962,100
0.3035953065280873,0.0,0.0,0.0,0.032407407407407406,150
0.024269707777856687,0.0,0.0,0.5,0.46759259259259256,195
0.034535700627826044,0.006134969325153375,0.0027397260273972603,0.5,0.009259259259259259,77
0.44463063711867046,0.003067484662576687,0.10136986301369863,0.0,0.013888888888888888,80
0.020107561518301852,0.0,0.0,0.0,0.09259259259259259,100
0.09801554469703531,0.0,0.14246575342465753,0.0,0.027777777777777776,45
0.4016863382902018,0.0,0.0027397260273972603,0.5,0.009259259259259259,90
0.4268084284426406,0.0,0.0,0.0,0.09259259259259259,80
0.025489959211929484,0.0,0.6109589041095891,0.0,0.2777777777777778,100
0.0381367122682867,0.0,0.0,0.5,0.037037037037037035,165
0.028381954818916366,0.003067484662576687,0.0,0.0,0.05555555555555555,95
0.5438125222537403,0.0,0.9287671232876712,0.5,0.004629629629629629,422
0.16275944151694702,0.0,0.0027397260273972603,0.0,0.05555555555555555,20
0.006602175008536242,0.0,0.13972602739726028,0.5,0.004629629629629629,162
0.21718097636533834,0.0,0.0,0.5,0.19907407407407407,160
0.0006513266724040191,0.003067484662576687,0.9068493150684932,0.0,0.06018518518518518,95
0.1423422692432213,0.0,0.09315068493150686,0.0,0.09722222222222221,45
0.14103274481760308,0.0,0.0,0.5,0.1111111111111111,70
0.0009522318705593702,0.003067484662576687,0.6547945205479452,0.5,0.027777777777777776,189
0.14982435106735584,0.003067484662576687,0.0,0.5,0.18055555555555555,130
0.03749607515949979,0.0,0.010958904109589041,0.5,0.027777777777777776,300
0.1099044255635848,0.0,0.06575342465753425,0.0,0.037037037037037035,380
0.015428497722318768,0.0,0.0,0.0,0.1111111111111111,75
0.6809016788052661,0.003067484662576687,0.24383561643835616,1.0,0.625,39
0.19121378339102285,0.0,0.0,0.5,0.18055555555555555,140
0.9839677881105728,0.0,0.9671232876712329,0.5,0.05092592592592592,550
0.10846089682681562,0.0,0.0,0.0,0.09259259259259259,80
0.47259684413665454,0.0,0.0,0.0,0.023148148148148147,120
0.6962951281801402,0.1411042944785276,0.936986301369863,0.0,0.032407407407407406,55
0.401703063755486,0.0,0.8164383561643835,0.5,0.041666666666666664,200
0.0031061041744620517,0.0,0.0,0.5,0.24074074074074073,180
0.5869507467615719,0.006134969325153375,0.9534246575342465,0.5,0.3935185185185185,250
0.2778485096707782,0.003067484662576687,0.0,0.0,0.027777777777777776,36
0.2743391160881904,0.0,0.0,0.5,0.1388888888888889,250
0.0718103256669468,0.0,0.0,0.0,0.013888888888888888,60
0.0626891518920285,0.003067484662576687,0.0,0.0,0.05555555555555555,80
0.005395552676898501,0.003067484662576687,0.8493150684931506,0.0,0.05555555555555555,99
0.9183842627215956,0.012269938650306749,0.06301369863013699,1.0,0.032407407407407406,95
0.09033248740627352,0.0,0.0,0.0,0.20833333333333331,79
0.002771128043754313,0.003067484662576687,0.2410958904109589,0.0,0.4907407407407407,35
0.8164594413976879,0.0,0.0,0.0,0.027777777777777776,100
0.3418385789020597,0.003067484662576687,0.0,0.5,0.25925925925925924,90
0.002974991990212605,0.0,0.0,0.5,0.05555555555555555,100
0.10676886764781543,0.009202453987730062,0.7671232876712328,0.5,0.12962962962962962,800
0.07759757006780098,0.0,0.0821917808219178,0.5,0.15277777777777776,125
0.023517291605507574,0.0,0.0,0.5,0.09722222222222221,93
0.3719264983563328,0.003067484662576687,0.0,0.0,0.05555555555555555,60
0.028573787079815855,0.0,0.33972602739726027,0.5,0.1388888888888889,90
0.008293638891609906,0.003067484662576687,0.0,0.0,0.05555555555555555,80
0.7051346751715329,0.003067484662576687,0.9671232876712329,0.5,0.09722222222222221,110
0.422802522683037,0.0,0.0,0.0,0.027777777777777776,75
0.17533533564068163,0.0,0.06301369863013699,0.5,0.05555555555555555,125
0.0995295311886728,0.0,0.0,0.5,0.06481481481481481,159
0.013038499486370297,0.0,0.008219178082191782,0.5,0.08333333333333333,55
0.1312774913666456,0.006134969325153375,0.0,1.0,0.027777777777777776,31
0.01799835123966534,0.0,1.0,0.0,0.1111111111111111,75
0.001108045663262823,0.003067484662576687,0.20821917808219179,0.5,0.06481481481481481,205
0.22232297376030155,0.0,0.0,0.0,0.09722222222222221,45
0.12227577373867882,0.0,0.0136986301369863,0.0,0.06481481481481481,66
0.16123875535681256,0.012269938650306749,0.9863013698630138,0.0,0.22685185185185183,60
0.0463189805682297,0.0,0.7698630136986302,0.0,0.0,65
0.21664594018269728,0.003067484662576687,0.16986301369863013,0.0,0.12962962962962962,75
0.14995041935311246,0.0,0.0,0.5,0.07407407407407407,125
0.15999753326740085,0.0,0.0,0.0,0.09722222222222221,49
0.07227066255173538,0.0,0.473972602739726,0.0,0.09259259259259259,89
0.05432629160244768,0.03067484662576687,0.019178082191780823,0.0,0.0,45
0.8184439401007914,0.08895705521472393,0.9835616438356164,0.0,0.032407407407407406,199
0.48137883670858583,0.003067484662576687,0.536986301369863,0.0,0.29166666666666663,49
0.059238005672296035,0.009202453987730062,0.0,0.5,0.09722222222222221,250
0.057028971427175744,0.0,0.0,0.0,0.05555555555555555,75
0.16915148691191675,0.0,0.7589041095890411,0.0,0.25,33
0.031064444461391165,0.0,0.7945205479452054,0.0,0.046296296296296294,63
0.06379518072530829,0.006134969325153375,0.0,0.0,0.125,100
0.5139740077151808,0.003067484662576687,0.8328767123287671,0.0,0.45370370370370366,60
0.26137097588578506,0.0,0.8191780821917808,0.5,0.06944444444444445,149
0.8483810860137834,0.003067484662576687,0.0,0.0,0.027777777777777776,39
0.7619051203596905,0.0,0.12054794520547946,0.5,0.7037037037037037,85
0.000609265008399878,0.0,0.9835616438356164,0.0,0.05555555555555555,89
0.014392974055823687,0.0,0.0,0.5,0.06481481481481481,105
0.9507570608989764,0.0,0.6958904109589041,0.5,0.10648148148148148,250
0.016791725260957104,0.0,0.019178082191780823,0.5,0.013888888888888888,259
0.2795892053584466,0.0,0.0,1.0,0.17129629629629628,30
0.015858341450709308,0.0,0.0,0.0,0.09722222222222221,65
0.010017612761064644,0.0,0.0,0.0,0.041666666666666664,100
0.3719264983563328,0.003067484662576687,0.09315068493150686,0.0,0.05555555555555555,80
0.2786606648578145,0.0,0.0,0.0,0.009259259259259259,45
0.016371444151401116,0.0,0.9342465753424658,0.0,0.032407407407407406,180
0.005943415606466009,0.003067484662576687,1.0,0.5,0.009259259259259259,350
0.34854347729812224,0.003067484662576687,1.0,0.5,0.22685185185185183,250
0.3498215129170976,0.0,0.9917808219178083,0.5,0.5740740740740741,165
0.0022394398718264793,0.0,0.9397260273972603,0.5,0.009259259259259259,259
0.10580392573658542,0.003067484662576687,0.0,0.0,0.1111111111111111,44
0.012956921813566636,0.0,0.0,0.5,0.06481481481481481,175
0.015460537236606151,0.009202453987730062,0.8602739726027397,0.0,0.17129629629629628,60
0.24510286053561217,0.003067484662576687,1.0,0.0,0.027777777777777776,60
0.005127584172371988,0.0,0.049315068493150684,0.5,0.06481481481481481,350
0.03567352462167014,0.0,0.6,0.0,0.018518518518518517,72
0.4769723695495858,0.0,0.0,0.5,0.10648148148148148,140
0.0836085768317272,0.0,0.0,0.5,0.12962962962962962,250
0.36882501866725675,0.0,0.10684931506849316,0.0,0.009259259259259259,40
0.023760179206248733,0.0,0.0,0.5,0.1388888888888889,125
0.011137799522001082,0.0,0.1452054794520548,0.0,0.1388888888888889,45
0.6572387086159571,0.012269938650306749,0.0,0.0,0.12962962962962962,99
0.44600758858357664,0.0,0.0,0.0,0.027777777777777776,47
0.007852616892156099,0.006134969325153375,0.6958904109589041,0.5,0.027777777777777776,150
0.016833757748397293,0.0,0.0,0.0,0.3657407407407407,75
0.0926328552377682,0.0,0.0,0.5,0.1388888888888889,80
0.4280303575291405,0.012269938650306749,0.715068493150685,0.0,0.06481481481481481,85
0.09985177539628694,0.0,0.19726027397260273,0.5,0.05555555555555555,200
0.6098828768475727,0.0,0.024657534246575342,0.0,0.06481481481481481,150
0.08956567989375616,0.006134969325153375,0.0,0.0,0.07407407407407407,115
0.48335799974755705,0.0,0.4876712328767123,0.5,0.7037037037037037,100
0.03959602187908225,0.006134969325153375,0.4438356164383562,0.0,0.25925925925925924,47
0.010270106745486278,0.0,0.7671232876712328,0.0,0.09259259259259259,75
0.18735161962078845,0.0,0.0,0.5,0.4722222222222222,350
0.33949715964508764,0.0,0.18082191780821918,0.0,0.05555555555555555,100
0.25879863141929127,0.0,0.23835616438356164,0.0,0.037037037037037035,110
0.015391574780640288,0.0,0.0,0.5,0.12962962962962962,200
0.01470734059117138,0.0,0.0,0.0,0.046296296296296294,100
0.07736611238598715,0.009202453987730062,0.9589041095890412,1.0,0.38425925925925924,30
0.022050107969516078,0.003067484662576687,0.2410958904109589,0.0,0.009259259259259259,67
0.1430505740979488,0.0,0.0,0.5,0.018518518518518517,225
0.46134981120629587,0.006134969325153375,0.684931506849315,0.5,0.027777777777777776,125
0.7582634803539297,0.0,0.8904109589041096,0.0,0.6805555555555555,70
0.6222883506612764,0.0,0.0,0.0,0.3657407407407407,65
0.0018729895227578858,0.0,0.7972602739726028,0.5,0.046296296296296294,185
0.05784940911130334,0.0,0.2273972602739726,0.5,0.25925925925925924,130
0.055873696201019174,0.0,1.0,0.0,0.08333333333333333,60
0.5472126021924196,0.003067484662576687,0.0,0.5,0.046296296296296294,159
0.921409861461979,0.003067484662576687,0.0,0.0,0.25925925925925924,65
0.27858244613693556,0.0,0.008219178082191782,0.5,0.009259259259259259,85
0.02294880813936854,0.0,0.16164383561643836,0.5,0.05092592592592592,230
0.6962951281801402,0.1411042944785276,0.9808219178082191,0.0,0.032407407407407406,62
0.04127670502177646,0.0,0.016438356164383564,0.0,0.041666666666666664,100
0.005284371732897266,0.0,0.9287671232876712,0.0,0.018518518518518517,50
0.6286329367279113,0.027607361963190184,0.0,1.0,0.8935185185185185,25
0.09352614680207845,0.0,0.12054794520547946,0.5,0.19907407407407407,400
0.04916285672712237,0.0,0.0,0.0,0.2037037037037037,65
0.16562747587079013,0.024539877300613498,0.7753424657534247,0.0,0.25925925925925924,45
0.006688785638621245,0.0,0.04657534246575343,0.5,0.027777777777777776,130
0.02510184891119865,0.0,0.0,0.5,0.16666666666666666,180
1.6645229733365117e-05,0.006134969325153375,0.9945205479452055,0.0,0.046296296296296294,85
0.9962876432973659,0.0,0.4602739726027397,0.0,0.21296296296296297,200
0.021000499316774227,0.003067484662576687,0.9972602739726028,0.0,0.22685185185185183,200
0.022623700981416823,0.02147239263803681,0.6191780821917808,0.0,0.027777777777777776,49
0.36089137116287107,0.0,0.0027397260273972603,0.5,0.17592592592592593,150
0.47915537465259234,0.0,0.06575342465753425,0.0,0.037037037037037035,100
0.07126933017111897,0.003067484662576687,0.0,0.0,0.1388888888888889,58
0.03407861692991787,0.003067484662576687,0.989041095890411,0.0,0.38888888888888884,65
0.3727972109072164,0.003067484662576687,0.7589041095890411,0.5,0.032407407407407406,220
0.07793657985847477,0.0,0.2273972602739726,1.0,0.018518518518518517,350
0.051643415370500545,0.0,0.0,0.5,0.06018518518518518,200
0.018875876518231225,0.0,0.08767123287671233,0.5,0.09722222222222221,250
0.22761529610687514,0.0,0.0,0.5,0.027777777777777776,135
0.9884536702295738,0.009202453987730062,0.2191780821917808,0.0,0.009259259259259259,60
0.004960657755874153,0.0,0.0,0.5,0.06018518518518518,97
0.01956975720915604,0.0,0.010958904109589041,0.5,0.16666666666666666,94
0.23984934666616234,0.0,0.043835616438356165,0.0,0.09722222222222221,42
0.9904207505239992,0.0,0.024657534246575342,0.5,0.38888888888888884,150
0.42900735300835224,0.0,0.0,0.0,0.027777777777777776,42
0.10977152996186393,0.0,0.4931506849315069,0.0,0.037037037037037035,145
0.11861384507976144,0.0,0.2136986301369863,0.5,0.05555555555555555,350
0.034901808152268225,0.006134969325153375,0.010958904109589041,0.5,0.10648148148148148,250
0.047517528285794336,0.006134969325153375,0.0,0.0,0.05555555555555555,41
0.08726082251848373,0.0,0.0,0.5,0.05092592592592592,450
0.0046371662501511575,0.0,0.18082191780821918,0.5,0.3657407407407407,100
0.030779659314818082,0.0,0.0,0.0,0.009259259259259259,125
0.3549338632760173,0.0,0.0,0.0,0.13425925925925924,66
0.06182646654330159,0.0,0.008219178082191782,0.5,0.05092592592592592,195
0.005558026020323497,0.006134969325153375,0.9726027397260274,0.0,0.027777777777777776,60
0.19254362199929112,0.0,0.1178082191780822,0.5,0.009259259259259259,160
0.026831800329192607,0.0,0.0,0.5,0.009259259259259259,95
0.19685367520271901,0.003067484662576687,0.7342465753424657,0.5,0.009259259259259259,149
0.032575502355422184,0.003067484662576687,0.35342465753424657,0.5,0.5833333333333333,200
0.008476955242906547,0.0,0.6904109589041096,0.5,0.009259259259259259,275
0.03742063550633708,0.0,0.5972602739726027,0.5,0.06944444444444445,150
0.21822916630765815,0.0,0.03561643835616438,0.5,0.18055555555555555,105
0.7905749311585356,0.018404907975460124,0.4931506849315069,0.0,0.5138888888888888,60
0.10922813104658075,0.0,0.20273972602739726,0.5,0.09722222222222221,94
0.08419775377584764,0.0,0.0,0.0,0.05555555555555555,69
0.03427096342775697,0.0,0.4684931506849315,0.5,0.041666666666666664,180
0.10130813452705306,0.0,0.0,0.5,0.09722222222222221,110
0.033791453893382874,0.0,0.0,0.0,0.25925925925925924,86
0.2149615734988044,0.0,0.0,0.5,0.18055555555555555,140
0.05135846975282574,0.0,0.6191780821917808,0.5,0.13425925925925924,295
0.033569226946988676,0.006134969325153375,0.4849315068493151,0.0,0.009259259259259259,90
0.014182177028356821,0.0,0.0,0.5,0.10648148148148148,260
0.06255621981960269,0.0,0.0,0.5,0.018518518518518517,155
0.0011287282000327426,0.0,0.0,0.0,0.05555555555555555,95
0.004709163068767801,0.0,0.0,0.5,0.013888888888888888,450
0.27513292286357277,0.0,0.0,0.0,0.027777777777777776,45
0.5867885214189406,0.0,0.4547945205479452,0.5,0.06944444444444445,167
0.3290544261119218,0.0,0.0,0.5,0.009259259259259259,90
0.013523862568886824,0.0,0.0,0.5,0.08796296296296297,172
0.17846792119399862,0.0,0.0,0.0,0.08333333333333333,90
0.03434855849958149,0.003067484662576687,0.40273972602739727,0.0,0.12037037037037036,130
0.953521926922693,0.0,0.057534246575342465,0.0,0.037037037037037035,150
0.6779420519230436,0.006134969325153375,0.9808219178082191,0.0,0.3935185185185185,50
0.08302726661866174,0.0,0.0,0.5,0.14814814814814814,230
0.2744262847200609,0.009202453987730062,0.12328767123287672,0.0,0.25,118
0.49336805942562917,0.003067484662576687,0.936986301369863,0.0,0.2037037037037037,65
0.044538323929161475,0.0,0.7561643835616438,0.5,0.10185185185185185,275
0.8863261410805543,0.003067484662576687,0.2547945205479452,0.0,0.018518518518518517,79
0.02890319778095017,0.0,0.0,0.5,0.9629629629629629,150
0.19654539198095486,0.0,0.0,0.5,0.861111111111111,100
0.9409825472687415,0.0,0.0,0.0,0.25,40
0.7034933694489595,0.006134969325153375,0.9205479452054794,0.0,0.17129629629629628,99
0.018493422823836165,0.0,0.0,0.5,0.08796296296296297,300
0.05939670429776002,0.003067484662576687,0.9616438356164384,0.5,0.07407407407407407,330
0.02280285602528012,0.0,0.6027397260273972,0.5,0.037037037037037035,150
0.18864936765578244,0.0,0.0,0.5,0.027777777777777776,150
0.3894920480934372,0.003067484662576687,1.0,0.0,0.09722222222222221,130
0.0331954970452146,0.0,0.0,0.0,0.027777777777777776,50
0.004930872131151893,0.006134969325153375,0.6876712328767123,0.0,0.1111111111111111,44
0.010560296850531063,0.0,0.0,0.5,0.037037037037037035,170
0.5296945956662715,0.0,0.07671232876712329,0.0,0.375,51
0.8198832892947748,0.0,0.5945205479452055,0.5,0.24074074074074073,300
0.07323716176206621,0.0,0.0,0.0,0.06018518518518518,45
0.00031172605631023595,0.0,0.10684931506849316,0.5,0.10648148148148148,150
0.1893232186355557,0.02147239263803681,0.0,0.0,0.2962962962962963,109
0.13881291889089187,0.0,0.0,0.0,0.027777777777777776,30
0.06239451965512236,0.0,0.0,0.0,0.125,180
0.0036386457608854174,0.0,0.0,0.5,0.12962962962962962,190
0.058921469130004574,0.0,0.4273972602739726,0.0,0.05555555555555555,86
0.022941678116553305,0.0,0.0,0.5,0.09722222222222221,90
0.0035586618578875144,0.0,0.0,0.5,0.08796296296296297,250
0.46654869560682016,0.006134969325153375,0.9945205479452055,0.0,0.06944444444444445,58
0.025664694006354384,0.0,0.06301369863013699,0.0,0.25925925925925924,65
0.6013412043387549,0.03067484662576687,0.9972602739726028,0.0,0.009259259259259259,65
0.005778185077747756,0.0,0.0,0.5,0.12962962962962962,135
0.013137470038358537,0.0,0.26575342465753427,0.0,0.09259259259259259,70
0.03926392693406455,0.0,0.0,0.0,0.09722222222222221,75
0.0002551490517410657,0.0,0.936986301369863,0.5,0.06944444444444445,225
0.9497787269448934,0.03987730061349693,1.0,0.0,0.004629629629629629,450
0.33670428047290873,0.0,0.08767123287671233,0.0,0.018518518518518517,100
0.9568353779959349,0.015337423312883437,1.0,1.0,0.032407407407407406,75
0.6836441554632218,0.0,0.8027397260273973,0.0,0.07407407407407407,150
0.023705024559172116,0.003067484662576687,0.1780821917808219,0.0,0.06481481481481481,100
0.06083895291278591,0.0,0.0,0.5,0.12962962962962962,150
0.4867300993614085,0.003067484662576687,0.9835616438356164,0.0,0.25925925925925924,74
0.38823586572086016,0.003067484662576687,0.8438356164383561,0.5,0.09722222222222221,180
0.008191721506662735,0.0,0.7753424657534247,0.5,0.027777777777777776,110
0.6260465291575937,0.0,0.005479452054794521,0.0,0.009259259259259259,65
0.1679960147439535,0.003067484662576687,0.2876712328767123,0.0,0.027777777777777776,40
0.6875304154282081,0.0,0.1863013698630137,0.5,0.032407407407407406,185
0.2234286780043074,0.0,0.1315068493150685,0.0,0.06944444444444445,55
0.7230471707247055,0.0,0.5232876712328767,0.5,0.3055555555555555,150
0.14280220130318508,0.0,0.4438356164383562,0.0,0.4629629629629629,75
0.013136011210161046,0.006134969325153375,0.5150684931506849,0.0,0.10185185185185185,70
0.09265789602377811,0.0,0.810958904109589,0.0,0.06481481481481481,89
0.5820368444494274,0.0,0.0958904109589041,0.5,0.032407407407407406,145
0.8067697622742076,0.024539877300613498,0.7863013698630137,0.5,0.12037037037037036,460
0.5006411349339094,0.03374233128834356,0.7013698630136986,0.0,0.032407407407407406,110
